2,24,16,11,3,2,4,3,16,2,2,24,11,40,7,0,0,40
2,24,1,11,6,4,9,6,1,2,4,24,11,62,9,0,0,40
1,24,1,6,3,5,6,3,1,1,5,24,6,49,9,0,1977,55
2,24,3,3,3,3,6,3,3,2,3,24,3,50,13,0,0,50
1,24,1,12,3,1,3,3,1,1,1,24,12,31,9,0,0,40
2,24,15,3,5,6,6,5,15,2,6,24,3,48,14,0,0,50
2,24,1,9,3,2,1,3,1,2,2,24,9,24,9,0,0,40
2,24,1,7,4,1,5,4,1,2,1,24,7,41,9,3418,0,40
1,24,1,13,3,1,4,3,1,1,1,24,13,37,9,0,0,60
1,11,3,6,3,5,5,3,3,1,5,11,6,45,13,0,0,45
1,24,1,7,4,5,9,4,1,1,5,24,7,63,9,0,0,16
1,39,15,6,3,5,4,3,15,1,5,39,6,36,14,0,0,45
1,24,3,6,3,5,5,3,3,1,5,24,6,45,13,0,0,40
2,24,3,4,3,6,5,3,3,2,6,24,4,41,13,0,0,40
2,24,6,14,3,3,2,3,6,2,3,24,14,26,12,0,0,20
2,24,16,4,3,1,0,3,16,2,1,24,4,17,7,0,0,25
1,13,1,10,3,5,2,3,1,1,5,13,10,27,9,0,0,36
1,24,1,13,3,5,5,3,1,1,5,24,13,43,9,0,0,65
1,24,1,12,3,1,3,3,1,1,1,24,12,35,9,0,0,55
2,24,3,11,3,2,4,3,3,2,2,24,11,38,13,0,0,40
1,24,1,13,3,6,2,3,1,1,6,24,13,26,9,0,0,40
2,24,5,6,3,1,2,3,5,2,1,24,6,28,10,0,0,40
2,24,3,3,3,4,4,3,3,2,4,24,3,38,13,0,0,24
2,24,16,12,3,2,4,3,16,2,2,24,12,36,7,0,0,40
2,24,1,11,3,4,3,3,1,2,4,24,11,33,9,0,0,40
1,24,1,1,3,1,1,3,1,1,1,24,1,19,9,1055,0,70
1,24,6,7,4,1,1,4,6,1,1,24,7,22,12,0,0,25
1,19,13,11,5,5,5,5,13,1,5,19,11,42,6,0,0,40
1,24,13,12,3,5,6,3,13,1,5,24,12,50,6,0,0,40
1,24,1,1,3,5,2,3,1,1,5,24,1,30,9,0,0,30
1,6,5,3,2,3,4,2,5,1,3,6,3,37,10,0,0,40
1,24,10,3,1,5,7,1,10,1,5,24,3,54,15,99999,0,40
1,24,3,6,1,6,7,1,3,1,6,24,6,52,13,0,0,40
1,13,2,1,3,5,9,3,2,1,5,13,1,65,2,0,0,40
2,24,1,9,3,6,3,3,1,2,6,24,9,33,9,0,0,40
1,24,5,14,3,3,1,3,5,1,3,24,14,25,10,0,0,40
1,24,3,4,3,6,1,3,3,1,6,24,4,24,13,0,0,45
2,24,14,11,3,2,2,3,14,2,2,24,11,26,11,114,0,40
1,24,1,11,3,6,4,3,1,1,6,24,11,39,9,0,0,40
2,24,1,10,3,6,8,3,1,2,6,24,10,59,9,0,0,40
2,24,5,11,3,2,2,3,5,2,2,24,11,29,10,0,0,40
2,24,16,10,3,1,6,3,16,2,1,24,10,47,7,0,0,45
2,24,5,7,4,1,1,4,5,2,1,24,7,23,10,0,0,35
1,24,1,12,1,5,9,1,1,1,5,24,12,64,9,0,0,50
1,24,1,10,3,1,1,3,1,1,1,24,10,21,9,0,0,20
2,24,5,11,3,4,3,3,5,2,4,24,11,32,10,0,0,40
2,24,1,6,3,6,2,3,1,2,6,24,6,26,9,0,0,37
2,24,5,7,4,1,1,4,5,2,1,24,7,19,10,0,0,20
1,24,15,3,6,5,9,6,15,1,5,24,3,62,14,0,0,40
1,24,3,9,3,5,3,3,3,1,5,24,9,32,13,0,0,55
2,24,13,7,4,6,10,4,13,2,6,24,7,75,6,0,0,5
1,24,1,6,6,5,5,6,1,1,5,24,6,45,9,0,0,60
1,24,3,6,3,5,3,3,3,1,5,24,6,31,13,0,1887,50
1,24,1,11,3,5,3,3,1,1,5,24,11,32,9,2580,0,40
1,24,3,4,3,5,1,3,3,1,5,24,4,24,13,0,0,40
2,24,3,4,3,1,1,3,3,2,1,24,4,25,13,0,0,40
1,24,1,6,6,5,5,6,1,1,5,24,6,41,9,0,0,60
2,24,5,4,3,1,0,3,5,2,1,24,4,18,10,0,0,20
1,24,7,3,3,5,5,3,7,1,5,24,3,44,16,0,0,55
1,24,5,6,3,5,4,3,5,1,5,24,6,40,10,3411,0,50
1,24,3,3,3,6,2,3,3,1,6,24,3,27,13,0,0,40
1,24,3,11,3,1,1,3,3,1,1,24,11,23,13,0,0,40
1,24,5,11,3,6,1,3,5,1,6,24,11,21,10,2174,0,40
1,24,1,12,2,5,4,2,1,1,5,24,12,37,9,0,0,40
1,24,1,8,6,5,9,6,1,1,5,24,8,65,9,0,0,48
1,24,15,3,5,5,5,5,15,1,5,24,3,43,14,0,0,40
1,24,1,11,3,6,5,3,1,1,6,24,11,45,9,0,0,44
2,24,3,6,2,6,1,2,3,2,6,24,6,24,13,0,0,40
1,24,5,13,3,6,1,3,5,1,6,24,13,24,10,0,0,42
1,24,5,15,5,1,1,5,5,1,1,24,15,19,10,0,1721,35
1,24,3,3,3,5,4,3,3,1,5,24,3,37,13,0,0,65
2,24,1,11,3,1,1,3,1,2,1,24,11,24,9,0,0,35
1,26,5,13,3,5,3,3,5,1,5,26,13,34,10,0,0,40
2,24,1,10,2,4,6,2,1,2,4,24,10,50,9,0,0,39
1,8,1,9,3,5,4,3,1,1,5,8,9,36,9,0,0,40
1,24,3,4,3,5,4,3,3,1,5,24,4,39,13,0,0,60
1,24,8,9,6,5,5,6,8,1,5,24,9,44,4,0,0,38
1,24,1,10,2,5,5,2,1,1,5,24,10,45,9,0,0,40
1,24,16,15,2,1,3,2,16,1,1,24,15,32,7,0,0,40
1,24,15,6,5,5,6,5,15,1,5,24,6,47,14,0,0,40
1,24,1,13,3,5,6,3,1,1,5,24,13,50,9,0,0,40
1,24,14,10,3,5,3,3,14,1,5,24,10,32,11,0,0,40
1,24,1,1,3,1,1,3,1,1,1,24,1,19,9,0,0,40
2,24,5,7,4,1,1,4,5,2,1,24,7,19,10,0,0,20
1,13,15,3,2,6,2,2,15,1,6,13,3,28,14,0,0,10
1,24,1,4,3,3,2,3,1,1,3,24,4,28,9,0,0,50
1,36,15,3,5,6,4,5,15,1,6,36,3,39,14,0,0,40
1,24,5,10,3,6,1,3,5,1,6,24,10,21,10,2907,0,40
2,24,5,8,6,6,10,6,5,2,6,24,8,73,10,0,0,75
1,19,8,10,3,5,4,3,8,1,5,19,10,39,4,4508,0,40
1,24,5,13,3,6,1,3,5,1,6,24,13,25,10,0,0,40
2,24,5,4,3,4,3,3,5,2,4,24,4,31,10,0,0,20
2,24,5,4,3,6,7,3,5,2,6,24,4,51,10,0,0,32
2,24,3,11,3,4,4,3,3,2,4,24,11,39,13,0,0,28
1,24,3,1,3,1,3,3,3,1,1,24,1,31,13,0,0,40
1,24,5,4,3,1,1,3,5,1,1,24,4,21,10,0,0,17
1,24,3,6,3,6,6,3,3,1,6,24,6,46,13,27828,0,50
2,24,1,6,3,6,10,3,1,2,6,24,6,73,9,0,0,35
1,24,1,9,3,6,5,3,1,1,6,24,9,41,9,0,0,40
1,24,1,12,3,1,1,3,1,1,1,24,12,20,9,0,0,40
1,24,6,10,3,6,2,3,6,1,6,24,10,27,12,0,0,30
1,24,3,3,3,6,1,3,3,1,6,24,3,24,13,0,0,35
1,24,5,9,3,5,1,3,5,1,5,24,9,20,10,0,0,40
1,24,14,13,3,1,4,3,14,1,1,24,13,39,11,0,0,40
1,24,3,1,3,6,2,3,3,1,6,24,1,27,13,0,0,28
1,24,16,4,3,5,3,3,16,1,5,24,4,33,7,0,0,60
1,24,1,1,3,5,3,3,1,1,5,24,1,33,9,0,0,40
1,24,4,9,2,5,4,2,4,1,5,24,9,36,5,0,0,40
1,24,5,6,3,5,7,3,5,1,5,24,6,55,10,0,0,36
1,24,5,13,3,1,1,3,5,1,1,24,13,19,10,0,0,40
1,24,1,6,3,6,3,3,1,1,6,24,6,35,9,0,0,60
1,12,12,13,3,3,3,3,12,1,3,12,13,34,3,0,0,40
2,24,10,3,2,6,9,2,10,2,6,24,3,62,15,0,0,35
1,24,5,9,6,5,3,6,5,1,5,24,9,33,10,0,0,40
1,19,4,9,3,5,4,3,4,1,5,19,9,39,5,4386,0,55
1,24,5,14,5,5,4,5,5,1,5,24,14,36,10,0,0,40
2,24,3,11,3,2,5,3,3,2,2,24,11,41,13,0,0,33
1,24,1,9,6,5,4,6,1,1,5,24,9,39,9,0,0,60
2,24,1,7,4,4,4,4,1,2,4,24,7,38,9,0,1887,10
2,24,1,11,3,1,0,3,1,2,1,24,11,18,9,0,0,10
1,24,5,6,3,5,9,3,5,1,5,24,6,61,10,15024,0,45
2,24,14,11,5,1,1,5,14,2,1,24,11,20,11,0,0,36
1,24,1,12,6,5,3,6,1,1,5,24,12,35,9,0,0,65
1,24,1,13,3,1,2,3,1,1,1,24,13,27,9,0,0,40
2,24,13,10,3,2,10,3,13,2,2,24,10,66,6,0,0,38
1,24,1,12,3,3,1,3,1,1,3,24,12,21,9,0,0,40
2,24,5,10,3,1,1,3,5,2,1,24,10,20,10,0,0,18
1,24,5,11,3,1,3,3,5,1,1,24,11,34,10,0,0,40
2,13,12,5,3,6,9,3,12,2,6,13,5,63,3,0,0,50
1,24,1,7,4,2,1,4,1,1,2,24,7,20,9,0,0,40
2,24,1,14,3,6,3,3,1,2,6,24,14,31,9,0,0,40
1,24,7,3,3,5,5,3,7,1,5,24,3,41,16,0,2051,60
1,2,2,8,2,5,9,2,2,1,5,2,8,64,2,0,0,45
2,24,3,6,3,6,3,3,3,2,6,24,6,32,13,0,0,40
1,24,1,12,5,5,2,5,1,1,5,24,12,30,9,0,0,50
1,24,3,8,6,5,4,6,3,1,5,24,8,36,13,0,0,72
1,24,5,8,3,1,1,3,5,1,1,24,8,22,10,0,0,12
1,24,5,6,5,5,7,5,5,1,5,24,6,53,10,0,0,50
2,24,1,11,3,6,6,3,1,2,6,24,11,50,9,0,0,40
1,24,3,6,3,5,4,3,3,1,5,24,6,36,13,0,0,40
1,24,16,6,1,5,5,1,16,1,5,24,6,41,7,0,0,40
2,24,3,6,3,6,7,3,3,2,6,24,6,55,13,0,0,35
1,24,3,4,3,5,4,3,3,1,5,24,4,38,13,15024,0,50
1,24,3,6,3,6,2,3,3,1,6,24,6,28,13,2174,0,50
2,24,3,3,5,1,1,5,3,2,1,24,3,24,13,0,0,37
2,24,5,11,3,3,8,3,5,2,3,24,11,60,10,0,0,40
1,24,13,10,3,5,7,3,13,1,5,24,10,54,6,0,0,40
1,24,1,9,1,5,2,1,1,1,5,24,9,27,9,0,0,60
2,24,15,3,3,4,2,3,15,2,4,24,3,30,14,0,0,30
1,24,1,12,3,6,7,3,1,1,6,24,12,54,9,0,0,45
1,24,5,9,3,5,5,3,5,1,5,24,9,44,10,5178,0,40
1,24,1,12,3,5,7,3,1,1,5,24,12,52,9,0,0,60
1,24,16,10,3,1,0,3,16,1,1,24,10,18,7,0,0,20
1,24,8,12,3,5,7,3,8,1,5,24,12,55,4,0,0,50
1,24,3,3,3,5,3,3,3,1,5,24,3,35,13,0,0,50
2,24,3,6,3,6,4,3,3,2,6,24,6,37,13,0,0,40
2,24,5,11,3,1,1,3,5,2,1,24,11,22,10,0,0,40
1,30,3,6,3,5,5,3,3,1,5,30,6,45,13,0,0,45
1,24,3,8,3,5,4,3,3,1,5,24,8,38,13,0,0,60
1,24,3,3,3,5,6,3,3,1,5,24,3,48,13,0,0,40
1,24,14,10,3,5,3,3,14,1,5,24,10,35,11,0,0,40
1,24,14,9,3,3,1,3,14,1,3,24,9,21,11,0,0,50
1,27,1,9,6,5,4,6,1,1,5,27,9,37,9,0,0,60
1,24,16,4,3,1,0,3,16,1,1,24,4,18,7,0,0,25
1,24,13,13,3,1,2,3,13,1,1,24,13,26,6,0,0,35
1,24,3,9,1,5,6,1,3,1,5,24,9,48,13,0,0,50
1,24,5,11,3,6,7,3,5,1,6,24,11,51,10,8614,0,40
1,24,5,9,3,5,7,3,5,1,5,24,9,52,10,0,0,40
1,24,3,8,2,5,3,2,3,1,5,24,8,32,13,0,0,40
1,24,3,10,6,5,4,6,3,1,5,24,10,39,13,0,0,60
1,24,3,3,3,5,7,3,3,1,5,24,3,51,13,0,0,40
1,24,3,4,3,5,7,3,3,1,5,24,4,54,13,0,0,50
2,24,5,3,3,6,1,3,5,2,6,24,3,21,10,0,0,25
2,24,1,11,3,2,5,3,1,2,2,24,11,43,9,0,0,40
2,24,5,11,3,1,3,3,5,2,1,24,11,32,10,0,0,40
1,24,15,3,2,5,3,2,15,1,5,24,3,31,14,0,0,35
1,24,1,7,4,5,10,4,1,1,5,24,7,73,9,0,0,8
1,39,5,11,3,3,2,3,5,1,3,39,11,26,10,0,0,60
1,24,1,9,3,6,3,3,1,1,6,24,9,35,9,0,0,40
1,24,12,6,3,5,10,3,12,1,5,24,6,73,3,0,0,54
2,24,3,4,6,6,1,6,3,2,6,24,4,25,13,0,0,40
1,24,14,8,6,5,8,6,14,1,5,24,8,58,11,0,2377,65
2,24,1,10,3,1,3,3,1,2,1,24,10,32,9,0,0,37
1,24,3,3,3,5,2,3,3,1,5,24,3,28,13,0,0,40
2,24,15,4,6,6,5,6,15,2,6,24,4,41,14,0,0,30
1,24,1,9,6,5,7,6,1,1,5,24,9,53,9,0,0,48
2,24,1,11,3,2,6,3,1,2,2,24,11,49,9,0,0,35
1,24,3,3,3,5,7,3,3,1,5,24,3,55,13,0,0,40
2,24,5,11,3,4,2,3,5,2,4,24,11,29,10,7298,0,50
1,24,14,8,6,5,2,6,14,1,5,24,8,28,11,0,0,80
1,24,1,9,3,5,5,3,1,1,5,24,9,44,9,0,0,45
1,24,15,6,3,5,5,3,15,1,5,24,6,41,14,0,0,45
1,24,14,4,3,5,2,3,14,1,5,24,4,26,11,3103,0,45
1,24,1,4,3,5,1,3,1,1,5,24,4,23,9,0,0,40
2,26,3,3,6,4,4,6,3,2,4,26,3,37,13,0,0,40
1,24,3,3,3,1,1,3,3,1,1,24,3,23,13,13550,0,50
2,24,5,10,3,2,3,3,5,2,2,24,10,33,10,0,0,40
1,24,1,9,3,1,5,3,1,1,1,24,9,44,9,0,0,40
1,24,5,15,3,1,1,3,5,1,1,24,15,21,10,2907,0,30
1,9,16,6,3,5,4,3,16,1,5,9,6,36,7,0,0,40
1,24,3,11,5,5,5,5,3,1,5,24,11,44,13,5013,0,40
2,24,1,10,3,2,1,3,1,2,2,24,10,23,9,0,0,40
1,24,1,6,3,1,2,3,1,1,1,24,6,26,9,0,0,40
1,19,12,10,3,6,3,3,12,1,6,19,10,32,3,0,0,40
1,24,5,1,3,5,3,3,5,1,5,24,1,31,10,0,0,40
2,24,1,6,5,2,6,5,1,2,2,24,6,50,9,6497,0,35
2,24,5,11,1,1,0,1,5,2,1,24,11,18,10,0,0,20
1,24,3,6,3,5,6,3,3,1,5,24,6,49,13,0,0,50
2,24,1,10,3,6,8,3,1,2,6,24,10,59,9,0,0,40
2,24,1,13,3,2,4,3,1,2,2,24,13,38,9,0,0,28
1,24,5,4,1,5,6,1,5,1,5,24,4,50,10,0,0,55
1,24,5,9,1,5,7,1,5,1,5,24,9,51,10,0,1672,55
1,24,5,13,3,1,1,3,5,1,1,24,13,22,10,0,0,35
2,24,1,13,3,4,7,3,1,2,4,24,13,54,9,0,0,40
1,24,1,12,3,6,4,3,1,1,6,24,12,37,9,0,0,40
1,24,3,11,3,2,3,3,3,1,2,24,11,31,13,0,0,60
1,24,3,6,2,5,10,2,3,1,5,24,6,67,13,0,0,40
1,24,16,7,4,3,5,4,16,1,3,24,7,43,7,0,0,40
2,24,5,6,3,3,1,3,5,2,3,24,6,21,10,0,0,40
2,24,1,11,3,6,2,3,1,2,6,24,11,30,9,0,0,40
1,9,5,15,5,5,3,5,5,1,5,9,15,32,10,0,0,50
1,24,14,9,3,1,4,3,14,1,1,24,9,36,11,0,0,40
1,24,3,11,5,6,3,5,3,1,6,24,11,33,13,0,0,40
1,24,1,9,3,5,4,3,1,1,5,24,9,37,9,0,0,56
1,24,10,3,3,5,2,3,10,1,5,24,3,29,15,7298,0,48
1,24,5,7,4,1,0,4,5,1,1,24,7,18,10,0,0,30
1,22,5,4,3,6,2,3,5,1,6,22,4,26,10,0,0,40
1,24,8,3,3,5,7,3,8,1,5,24,3,51,4,0,0,40
1,19,1,13,3,5,4,3,1,1,5,19,13,39,9,0,0,40
1,24,1,10,3,6,0,3,1,1,6,24,10,18,9,0,0,30
1,24,11,13,3,5,7,3,11,1,5,24,13,52,8,0,1628,40
1,19,5,8,3,5,3,3,5,1,5,19,8,31,10,0,0,40
1,24,3,6,3,5,5,3,3,1,5,24,6,45,13,7298,0,53
1,24,5,13,3,5,4,3,5,1,5,24,13,38,10,0,0,38
2,24,6,4,3,6,1,3,6,2,6,24,4,21,12,0,0,35
1,24,1,1,3,6,3,3,1,1,6,24,1,33,9,0,0,40
1,24,5,9,3,2,4,3,5,1,2,24,9,39,10,0,0,40
1,24,1,13,3,5,3,3,1,1,5,24,13,31,9,0,0,40
1,24,3,6,3,5,5,3,3,1,5,24,6,43,13,0,1902,50
1,24,3,7,4,5,9,4,3,1,5,24,7,64,13,0,1672,10
1,24,3,6,1,5,3,1,3,1,5,24,6,33,13,7298,0,45
1,24,1,8,6,5,6,6,1,1,5,24,8,49,9,0,0,60
1,24,1,13,3,5,5,3,1,1,5,24,13,41,9,0,0,40
1,24,5,13,6,6,7,6,5,1,6,24,13,55,10,0,0,40
2,24,5,11,3,6,7,3,5,2,6,24,11,52,10,0,0,37
1,24,3,3,3,6,5,3,3,1,6,24,3,42,13,0,0,40
2,24,5,11,3,1,1,3,5,2,1,24,11,24,10,0,0,30
1,24,1,11,3,6,5,3,1,1,6,24,11,42,9,0,0,52
1,24,3,6,2,5,5,2,3,1,5,24,6,41,13,7298,0,40
1,19,1,13,3,5,3,3,1,1,5,19,13,35,9,0,0,40
1,24,12,7,4,5,10,4,12,1,5,24,7,71,3,0,0,10
1,24,15,6,5,6,7,5,15,1,6,24,6,54,14,0,0,42
1,19,12,1,3,3,1,3,12,1,3,19,1,24,3,0,0,40
2,24,1,7,4,2,8,4,1,2,2,24,7,59,9,0,0,40
2,24,16,7,4,2,2,4,16,2,2,24,7,30,7,0,0,40
2,24,3,6,5,4,8,5,3,2,4,24,6,57,13,0,0,40
1,24,15,6,2,5,8,2,15,1,5,24,6,58,14,15024,0,40
1,24,1,10,3,2,3,3,1,1,2,24,10,32,9,0,0,40
2,24,1,4,3,1,1,3,1,2,1,24,4,22,9,1055,0,25
2,24,1,10,3,2,1,3,1,2,2,24,10,20,9,0,0,25
1,24,3,7,4,5,8,4,3,1,5,24,7,60,13,0,0,40
2,13,1,3,3,2,7,3,1,2,2,13,3,51,9,0,0,40
2,30,1,11,5,1,2,5,1,2,1,30,11,26,9,0,0,20
1,24,16,9,3,5,3,3,16,1,5,24,9,33,7,0,0,40
2,24,13,4,3,2,1,3,13,2,2,24,4,19,6,0,0,40
2,24,1,10,6,4,6,6,1,2,4,24,10,50,9,15024,0,20
1,24,1,4,3,5,3,3,1,1,5,24,4,32,9,0,0,40
1,24,3,12,5,5,7,5,3,1,5,24,12,51,13,0,0,40
2,24,5,4,3,1,0,3,5,2,1,24,4,18,10,0,0,20
1,24,15,6,5,5,3,5,15,1,5,24,6,35,14,0,0,50
1,24,5,7,4,1,1,4,5,1,1,24,7,22,10,0,1602,25
1,24,1,9,3,6,6,3,1,1,6,24,9,46,9,0,0,55
1,24,1,4,3,2,4,3,1,1,2,24,4,37,9,0,0,45
2,24,5,11,3,4,5,3,5,2,4,24,11,45,10,0,1902,20
1,24,4,1,3,5,9,3,4,1,5,24,1,63,5,0,0,32
1,27,1,10,3,3,7,3,1,1,3,27,10,53,9,0,0,10
2,24,1,11,3,1,1,3,1,2,1,24,11,24,9,0,0,40
1,24,16,7,4,5,9,4,16,1,5,24,7,65,7,0,0,29
2,13,6,3,3,6,5,3,6,2,6,13,3,43,12,0,0,32
1,24,1,13,3,5,6,3,1,1,5,24,13,47,9,0,0,40
2,24,1,6,3,2,5,3,1,2,2,24,6,41,9,0,0,40
1,24,1,13,3,6,2,3,1,1,6,24,13,27,9,6849,0,40
1,24,1,6,1,5,3,1,1,1,5,24,6,35,9,0,0,75
2,24,5,11,3,1,1,3,5,2,1,24,11,19,10,0,0,24
2,24,5,10,3,6,6,3,5,2,6,24,10,47,10,0,0,35
2,24,3,11,5,2,1,5,3,2,2,24,11,25,13,0,1590,40
1,24,10,6,5,5,8,5,10,1,5,24,6,59,15,0,0,40
2,24,13,13,3,2,2,3,13,2,2,24,13,28,6,0,0,40
2,24,13,4,3,1,0,3,13,2,1,24,4,17,6,0,0,20
1,30,5,6,3,1,1,3,5,1,1,30,6,21,10,2463,0,50
2,19,1,4,3,2,3,3,1,2,2,19,4,31,9,0,0,40
2,24,1,1,3,6,6,3,1,2,6,24,1,49,9,0,0,40
1,24,15,3,5,5,6,5,15,1,5,24,3,48,14,7688,0,50
1,24,7,4,6,6,8,6,7,1,6,24,4,60,16,0,0,20
1,24,11,12,6,6,3,6,11,1,6,24,12,33,8,0,0,40
1,24,1,9,3,5,4,3,1,1,5,24,9,40,9,0,0,40
1,24,5,9,3,5,5,3,5,1,5,24,9,42,10,0,0,52
1,24,1,12,3,5,3,3,1,1,5,24,12,34,9,5013,0,40
1,24,14,11,5,1,4,5,14,1,1,24,11,38,11,0,0,52
1,24,5,6,6,5,8,6,5,1,5,24,6,58,10,0,0,70
2,13,5,11,3,6,1,3,5,2,6,13,11,20,10,0,0,40
2,24,5,4,3,3,7,3,5,2,3,24,4,52,10,0,0,55
1,24,5,15,5,5,1,5,5,1,5,24,15,22,10,0,0,40
1,24,3,8,3,5,1,3,3,1,5,24,8,24,13,0,0,35
2,19,1,13,3,2,4,3,1,2,2,19,13,39,9,0,0,40
1,24,15,6,3,5,5,3,15,1,5,24,6,41,14,99999,0,55
1,24,5,7,4,5,4,4,5,1,5,24,7,37,10,0,0,30
1,24,4,9,3,5,8,3,4,1,5,24,9,56,5,2580,0,40
2,24,1,10,3,6,1,3,1,2,6,24,10,21,9,0,0,40
2,24,1,4,3,2,2,3,1,2,2,24,4,29,9,0,0,25
1,24,14,10,3,6,5,3,14,1,6,24,10,45,11,0,0,10
1,24,5,15,5,5,5,5,5,1,5,24,15,44,10,0,0,80
1,24,15,3,3,5,7,3,15,1,5,24,3,54,14,0,0,45
1,24,5,9,3,6,1,3,5,1,6,24,9,24,10,2174,0,40
1,24,3,6,3,5,4,3,3,1,5,24,6,40,13,0,0,50
1,24,3,3,2,1,5,2,3,1,1,24,3,43,13,99999,0,60
1,24,5,7,4,6,1,4,5,1,6,24,7,20,10,0,0,16
2,24,16,10,6,6,5,6,16,2,6,24,10,41,7,0,0,40
2,24,14,11,3,6,3,3,14,2,6,24,11,32,11,0,0,40
2,19,3,11,3,4,3,3,3,2,4,19,11,31,13,0,0,25
1,24,1,11,3,6,2,3,1,1,6,24,11,26,9,0,0,40
1,24,3,9,2,5,6,2,3,1,5,24,9,50,13,0,0,40
1,24,14,6,1,5,9,1,14,1,5,24,6,62,11,3137,0,40
1,24,1,10,3,5,1,3,1,1,5,24,10,24,9,2885,0,45
1,24,3,6,3,6,8,3,3,1,6,24,6,58,13,0,0,65
1,24,5,9,1,5,5,1,5,1,5,24,9,44,10,0,0,40
1,24,11,10,3,6,5,3,11,1,6,24,10,44,8,0,0,40
1,24,5,12,1,5,4,1,5,1,5,24,12,37,10,0,0,50
1,24,8,8,6,6,9,6,8,1,6,24,8,65,4,2964,0,40
1,24,1,9,3,5,3,3,1,1,5,24,9,33,9,0,0,40
2,15,1,7,4,6,3,4,1,2,6,15,7,34,9,0,0,37
1,24,15,3,6,5,8,6,15,1,5,24,3,56,14,0,0,60
1,24,15,6,3,5,3,3,15,1,5,24,6,35,14,0,1977,48
1,24,3,3,3,1,3,3,3,1,1,24,3,33,13,0,1741,40
1,24,3,14,3,5,3,3,3,1,5,24,14,35,13,0,0,48
2,24,5,6,6,6,6,6,5,2,6,24,6,47,10,0,0,60
1,24,4,9,6,5,3,6,4,1,5,24,9,35,5,0,0,96
2,24,5,4,3,2,8,3,5,2,2,24,4,56,10,0,0,40
1,24,15,3,1,1,2,1,15,1,1,24,3,29,14,0,0,40
1,3,10,3,1,5,7,1,10,1,5,3,3,53,15,7298,0,50
2,24,14,4,3,2,5,3,14,2,2,24,4,42,11,0,0,25
2,24,5,7,4,3,1,4,5,2,3,24,7,20,10,0,0,40
1,15,3,14,3,6,1,3,3,1,6,15,14,24,13,0,0,50
1,24,1,13,3,5,3,3,1,1,5,24,13,33,9,0,0,40
1,24,13,4,3,5,5,3,13,1,5,24,4,42,6,0,0,45
1,24,5,15,2,5,4,2,5,1,5,24,15,38,10,0,1887,50
1,24,1,13,3,1,3,3,1,1,1,24,13,32,9,0,0,40
1,24,8,9,6,1,1,6,8,1,1,24,9,20,4,0,0,20
1,24,1,9,3,5,3,3,1,1,5,24,9,32,9,0,0,50
1,24,5,15,5,5,2,5,5,1,5,24,15,28,10,0,0,40
1,24,1,9,3,5,7,3,1,1,5,24,9,51,9,0,0,55
1,24,1,10,5,1,5,5,1,1,1,24,10,41,9,0,0,30
2,24,6,10,5,2,4,5,6,2,2,24,10,37,12,0,0,50
2,24,1,10,3,4,1,3,1,2,4,24,10,23,9,0,0,40
1,24,1,9,3,5,4,3,1,1,5,24,9,40,9,0,0,40
1,24,13,13,3,5,6,3,13,1,5,24,13,47,6,0,0,40
1,24,1,6,6,5,6,6,1,1,5,24,6,46,9,0,0,50
1,24,3,4,3,6,1,3,3,1,6,24,4,24,13,0,0,40
2,24,1,13,3,2,4,3,1,2,2,24,13,40,9,0,0,28
1,18,1,13,6,1,2,6,1,1,1,18,13,30,9,0,0,60
2,24,10,3,2,6,5,2,10,2,6,24,3,41,15,0,0,52
2,24,3,11,2,4,4,2,3,2,4,24,11,37,13,0,0,45
1,27,1,12,5,5,6,5,1,1,5,27,12,49,9,0,0,40
2,24,3,6,5,4,5,5,3,2,4,24,6,41,13,0,0,50
1,24,14,6,5,5,7,5,14,1,5,24,6,52,11,0,0,35
1,24,5,4,3,6,1,3,5,1,6,24,4,23,10,0,0,50
2,24,1,9,3,2,3,3,1,2,2,24,9,34,9,1471,0,40
2,24,3,6,2,6,1,2,3,2,6,24,6,25,13,0,2444,40
1,24,1,9,1,5,5,1,1,1,5,24,9,44,9,0,0,45
1,24,1,3,5,2,3,5,1,1,2,24,3,31,9,0,0,33
2,24,3,11,3,2,7,3,3,2,2,24,11,53,13,0,0,40
1,24,1,6,3,5,9,3,1,1,5,24,6,62,9,0,0,50
1,24,3,6,3,6,3,3,3,1,6,24,6,35,13,0,1876,55
1,24,3,3,5,6,2,5,3,1,6,24,3,30,13,0,0,40
2,24,1,11,2,4,6,2,1,2,4,24,11,48,9,0,0,40
2,24,3,3,3,6,4,3,3,2,6,24,3,36,13,0,0,40
1,24,16,10,3,6,3,3,16,1,6,24,10,32,7,0,0,33
2,24,5,5,3,1,1,3,5,2,1,24,5,22,10,0,0,28
1,24,16,7,4,1,0,4,16,1,1,24,7,17,7,0,0,40
2,24,1,3,3,6,1,3,1,2,6,24,3,19,9,0,0,40
2,24,1,11,3,6,2,3,1,2,6,24,11,26,9,0,0,40
1,24,5,7,4,1,1,4,5,1,1,24,7,20,10,0,0,40
1,24,5,6,2,5,8,2,5,1,5,24,6,56,10,0,0,35
2,24,8,10,3,2,5,3,8,2,2,24,10,45,4,0,0,21
2,27,5,11,3,1,1,3,5,2,1,27,11,23,10,0,0,40
1,24,1,1,3,6,3,3,1,1,6,24,1,31,9,0,0,40
2,24,16,4,3,2,2,3,16,2,2,24,4,30,7,0,0,8
